,Time,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,HR
516,5.212303996086121,0.0121992826461792,0.9359378814697266,0.5204167366027832,-1.7706838846206665,-0.1558803766965866,-1.13232421875,1.2333333333333334
517,5.222300052642822,0.12116849422454834,0.7274103760719299,0.3964683413505554,-1.843205213546753,-0.020889271050691605,-1.0460000038146973,1.2333333333333334
518,5.232298970222473,0.1203920841217041,0.26606452465057373,0.40729081630706787,-2.405712604522705,0.036549024283885956,-0.7527925968170166,1.2333333333333334
519,5.241916060447693,0.18233513832092285,-0.1661202311515808,0.21120357513427734,-2.615729808807373,-0.0231715627014637,-0.605128824710846,1.2333333333333334
520,5.252142071723938,0.29003453254699707,-0.4556589126586914,0.0218183696269989,-2.529040813446045,0.08398045599460602,-0.3994190990924835,1.2333333333333334
521,5.262237071990967,0.290793240070343,-0.5536699891090393,0.02674257755279541,-1.5636223554611206,0.006329071242362261,-0.21207129955291748,1.2333333333333334
522,5.271344065666199,0.24706071615219116,-0.4015619158744812,-0.17813527584075928,-0.32028618454933167,-0.07600964605808258,-0.09630759805440903,1.2333333333333334
523,5.282225966453552,0.22240972518920898,-0.1446840763092041,-0.3002929985523224,0.44316861033439636,-0.0923374816775322,-0.033775780349969864,1.2333333333333334
524,5.2923290729522705,0.1790931224822998,-0.0472644567489624,-0.1694386601448059,0.6150763034820557,-0.11896079778671265,0.010518140159547329,1.2333333333333334
525,5.302091002464294,0.12532013654708862,0.03207957744598389,0.02441704273223877,0.5334448218345642,-0.10588547587394714,-0.09424316138029099,1.2333333333333334
526,5.31228506565094,0.05205273628234863,0.2971305847167969,0.17256584763526917,0.28528037667274475,-0.014890197664499283,-0.3369474411010742,1.2333333333333334
527,5.3222349882125854,-0.036619722843170166,0.5316698551177979,0.29814377427101135,-0.0760759636759758,0.1686095893383026,-0.6237909197807312,1.2333333333333334
528,5.331534028053284,-0.08235502243041992,0.6508671641349792,0.419437438249588,-0.36161288619041443,0.35546573996543884,-0.8978110551834106,1.2333333333333334
529,5.342254042625427,-0.09674322605133057,0.6529844403266907,0.44021496176719666,-0.48085352778434753,0.4422594904899597,-1.0764998197555542,1.2333333333333334
530,5.35209596157074,-0.035105347633361816,0.5358108878135681,0.33594033122062683,-0.6345288157463074,0.561562180519104,-1.2221505641937256,1.2333333333333334
531,5.362308979034424,0.03977251052856445,0.3168976306915283,0.296897292137146,-0.780466616153717,0.6658507585525513,-1.2335997819900513,1.2333333333333334
532,5.372205972671509,0.05524849891662598,0.033784329891204834,0.24264228343963623,-0.8780336380004883,0.6476464867591858,-1.1064698696136475,1.2333333333333334
533,5.381947994232178,0.09677129983901978,-0.28273117542266846,0.09348827600479126,-0.8161465525627136,0.4729963541030884,-0.8933588862419128,1.2333333333333334
534,5.392287015914917,0.20048081874847412,-0.520488977432251,-0.08687368035316467,-0.5537006258964539,0.285578191280365,-0.6679779887199402,1.2333333333333334
535,5.402217984199524,0.24994486570358276,-0.6293048858642578,-0.2096739113330841,-0.10451643913984299,0.18928280472755432,-0.42752885818481445,1.2333333333333334
536,5.412230014801025,0.19253718852996826,-0.6016923785209656,-0.24630308151245117,0.296424925327301,0.10228486359119415,-0.2055744081735611,1.2333333333333334
537,5.422221064567566,0.10837143659591675,-0.5137441754341125,-0.24331450462341309,0.408761590719223,0.04735184460878372,-0.01527476403862238,1.2333333333333334
538,5.432213068008423,0.02649831771850586,-0.420934796333313,-0.23163306713104248,0.5232402682304382,-0.13181354105472565,0.1315198689699173,1.2333333333333334
539,5.442299962043762,0.025489628314971924,-0.2660002112388611,-0.2835545539855957,0.49286985397338867,-0.20377402007579803,0.12092474848031998,1.2333333333333334
540,5.452144026756287,-0.03155720233917236,-0.04835742712020874,-0.21643346548080444,0.34953951835632324,-0.23817656934261322,0.05195434018969536,1.2333333333333334
541,5.46222996711731,-0.11501550674438477,0.09517914056777954,-0.1797051727771759,0.09413865208625793,-0.2591787874698639,0.04051526263356209,1.2333333333333334
542,5.4722360372543335,-0.1477406620979309,0.10672831535339355,-0.15072280168533325,-0.17094755172729492,-0.30269497632980347,0.020016077905893326,1.2333333333333334
543,5.482499957084656,-0.13361412286758423,0.10616844892501831,-0.17101460695266724,-0.07653237134218216,-0.4255378246307373,0.024095507338643074,1.2333333333333334
544,5.492294073104858,-0.10198646783828735,0.09936410188674927,-0.26439374685287476,0.206796333193779,-0.42450278997421265,-0.04365603253245354,1.2333333333333334
545,5.502151966094971,-0.16799074411392212,0.17186874151229858,-0.21277999877929688,0.3128138482570648,-0.30154144763946533,-0.059770021587610245,1.2333333333333334
546,5.512266993522644,-0.294860303401947,0.09163135290145874,-0.13556623458862305,0.06128424033522606,-0.39033210277557373,0.07739096879959106,1.2333333333333334
547,5.522297024726868,-0.23230206966400146,-0.24918252229690552,-0.12608039379119873,0.023835672065615654,-0.5429602861404419,0.1013365164399147,1.2333333333333334
548,5.532229065895081,-0.10107213258743286,-0.32496947050094604,-0.09295359253883362,0.09372266381978989,-0.5976945161819458,0.17364253103733063,1.2333333333333334
549,5.542281985282898,-0.11258399486541748,-0.27465152740478516,-0.048351436853408813,0.13574442267417908,-0.6476428508758545,0.2619558572769165,1.2333333333333334
550,5.5522260665893555,-0.06416898965835571,-0.32626718282699585,-0.0036808550357818604,0.16577187180519104,-0.6998391151428223,0.3886997699737549,1.2333333333333334
551,5.562201976776123,-0.012311220169067383,-0.34728020429611206,0.06455913186073303,0.27211591601371765,-0.7130689024925232,0.5346333384513855,1.2333333333333334
552,5.571814060211182,-0.038780033588409424,-0.2796574831008911,0.10770431160926819,0.4865361154079437,-0.7024468183517456,0.5739443898200989,1.2333333333333334
553,5.582311987876892,-0.09730511903762817,-0.12475115060806274,0.07769247889518738,0.5293946266174316,-0.73372483253479,0.5998151302337646,1.2333333333333334
554,5.592308044433594,-0.098530113697052,-0.04840618371963501,0.053417205810546875,0.46017223596572876,-0.8293989300727844,0.6686567068099976,1.2333333333333334
555,5.602213978767395,-0.021970510482788086,-0.071632981300354,0.07131585478782654,0.3771740198135376,-0.8946277499198914,0.7012543678283691,1.2333333333333334
556,5.612231016159058,0.02476191520690918,-0.0379486083984375,0.14477846026420593,0.35999971628189087,-0.8668195605278015,0.7158726453781128,1.2333333333333334
557,5.621984958648682,0.03085380792617798,0.03607738018035889,0.21727323532104492,0.4270828664302826,-0.8003520965576172,0.7101212739944458,1.2333333333333334
558,5.632313013076782,0.028693020343780518,0.028587281703948975,0.26884394884109497,0.3949979543685913,-0.7144988179206848,0.8202024698257446,1.2333333333333334
559,5.642300963401794,0.034915268421173096,0.06674766540527344,0.30387043952941895,0.4194825291633606,-0.5986835360527039,0.861274778842926,1.2333333333333334
560,5.652310013771057,-0.024085581302642822,0.20799720287322998,0.29563799500465393,0.41528019309043884,-0.5052367448806763,0.780106246471405,1.2333333333333334
561,5.662217974662781,-0.08747798204421997,0.3119918704032898,0.26640915870666504,0.2375621199607849,-0.32068341970443726,0.6122903227806091,1.2333333333333334
562,5.672244071960449,-0.10478413105010986,0.336645245552063,0.3436548113822937,0.00956107396632433,-0.08860089629888535,0.3209197223186493,1.2333333333333334
563,5.682224988937378,-0.12865841388702393,0.3142695426940918,0.370710551738739,-0.36537232995033264,0.08900771290063858,0.059895846992731094,1.2333333333333334
564,5.6923359632492065,-0.11298263072967529,0.2571837306022644,0.28922295570373535,-0.7200260162353516,0.16825765371322632,-0.16531680524349213,1.2333333333333334
565,5.7022199630737305,-0.004158973693847656,0.17420047521591187,0.11351132392883301,-1.1500332355499268,0.16447331011295319,-0.25935113430023193,1.2333333333333334
566,5.712218999862671,0.03563988208770752,0.0549241304397583,-0.1191771924495697,-1.0511736869812012,0.07757335156202316,-0.09906075149774551,1.2333333333333334
567,5.7222219705581665,0.07373064756393433,-0.022547125816345215,-0.5041401386260986,-0.6081588864326477,-0.09131207317113876,0.02490699663758278,1.2333333333333334
568,5.732239007949829,0.18659204244613647,-0.06170374155044556,-0.8084250688552856,-0.3829822540283203,-0.06291770190000534,-0.11610887944698334,1.2333333333333334
569,5.742401957511902,0.11771750450134277,-0.08228737115859985,-0.7489574551582336,-0.3813318908214569,0.06160612031817436,-0.32736173272132874,1.2333333333333334
570,5.752220034599304,0.002475142478942871,-0.05659836530685425,-0.5864794254302979,-0.5685398578643799,0.1065799817442894,-0.42259451746940613,1.2333333333333334
571,5.762220025062561,0.03424471616744995,-0.16629987955093384,-0.46473583579063416,-0.7395848631858826,0.14181840419769287,-0.5253259539604187,1.2333333333333334
572,5.7722179889678955,0.11177903413772583,-0.2796422243118286,-0.2953702509403229,-0.6460638046264648,0.2661783993244171,-0.6708821654319763,1.2333333333333334
573,5.782219052314758,0.06567007303237915,-0.2701053023338318,-0.1636209487915039,-0.500720739364624,0.3822304308414459,-0.7364888191223145,1.2333333333333334
574,5.792279958724976,-0.021360158920288086,-0.27622365951538086,-0.04506620764732361,-0.6276856660842896,0.3514711260795593,-0.6667236089706421,1.2333333333333334
575,5.802217960357666,-0.003939926624298096,-0.3494752049446106,0.023363858461380005,-0.6826975345611572,0.18368105590343475,-0.4842214286327362,1.2333333333333334
576,5.812218070030212,0.054551005363464355,-0.2775728702545166,0.06474128365516663,-0.5326830148696899,-0.0891144871711731,-0.14129695296287537,1.2333333333333334
577,5.822218060493469,0.03608328104019165,0.010086417198181152,0.11397179961204529,-0.18542540073394775,-0.30616238713264465,0.19723476469516754,1.2333333333333334
578,5.832224011421204,-0.025418341159820557,0.4460902214050293,0.24369144439697266,-0.04838995262980461,-0.23421047627925873,0.3109389543533325,1.2333333333333334
579,5.842328071594238,-0.09738701581954956,0.7615841627120972,0.5219864845275879,-0.21990418434143066,0.026243748143315315,0.16240406036376953,1.2333333333333334
580,5.852220058441162,-0.11156457662582397,0.7163612842559814,0.7215526103973389,-0.411874920129776,0.2503296732902527,-0.23298877477645874,1.2333333333333334
581,5.862218976020813,-0.11062407493591309,0.49793821573257446,0.6722062826156616,-0.30607205629348755,0.5012454986572266,-0.5152875781059265,1.2333333333333334
582,5.872218012809753,-0.1617966890335083,0.21370679140090942,0.43360966444015503,-0.27746063470840454,0.6005718111991882,-0.3565545976161957,1.2333333333333334
583,5.88221800327301,-0.1336565613746643,-0.2725825309753418,0.13143539428710938,-0.430107444524765,0.2890528440475464,-0.08765310049057007,1.2333333333333334
584,5.892277002334595,0.049906253814697266,-0.7364028096199036,-0.1585356593132019,-0.6040178537368774,0.008574291132390499,-0.10322872549295425,1.2333333333333334
585,5.902276992797852,0.12721729278564453,-0.6961714029312134,-0.26970046758651733,-0.33843281865119934,-0.05522572994232178,-0.08822367340326309,1.2333333333333334
586,5.912220001220703,-0.011137127876281738,-0.31810665130615234,-0.2815307378768921,-0.027808986604213715,0.012345905415713787,-0.022219080477952957,1.2333333333333334
587,5.9222190380096436,-0.11319196224212646,-0.032055795192718506,-0.20275497436523438,0.13593120872974396,0.06121304631233215,0.010563898831605911,1.2333333333333334
588,5.9322190284729,-0.04883319139480591,0.1219797134399414,-0.0962873101234436,0.20251348614692688,0.054033778607845306,0.042177192866802216,1.2333333333333334
589,5.942265033721924,0.03571975231170654,0.22195816040039062,-0.03481101989746094,0.2429240345954895,0.03028850257396698,-0.027674861252307892,1.2333333333333334
590,5.952265024185181,-0.01583796739578247,0.2777180075645447,-0.01416584849357605,0.2660415470600128,0.10050345957279205,-0.1445910781621933,1.2333333333333334
591,5.962218999862671,-0.1426653265953064,0.31716638803482056,0.0211450457572937,0.2443421185016632,0.2263261079788208,-0.16137005388736725,1.2333333333333334
592,5.972228050231934,-0.20152848958969116,0.17369258403778076,0.06014689803123474,0.09505807608366013,0.251953661441803,-0.1524031162261963,1.2333333333333334
593,5.98222804069519,-0.12872958183288574,-0.13120079040527344,0.036662518978118896,-0.09387082606554031,0.13106507062911987,-0.07486066222190857,1.2333333333333334
594,5.992272973060608,-0.027935266494750977,-0.346088171005249,0.013989388942718506,-0.08955224603414536,0.01772654801607132,0.004707822576165199,1.2333333333333334
595,6.002218008041382,0.004332423210144043,-0.4000074863433838,0.008891820907592773,0.0031483948696404696,-0.05214441195130348,0.042830441147089005,1.2333333333333334
596,6.012210011482239,-0.023471355438232422,-0.29068523645401,0.011246711015701294,0.11231301724910736,-0.08257362991571426,0.06217444688081741,1.2333333333333334
597,6.022287964820862,-0.02874743938446045,-0.1490253210067749,-0.00553053617477417,0.21859951317310333,-0.10367545485496521,0.07703302055597305,1.2333333333333334
598,6.032217979431152,0.01617211103439331,-0.0712469220161438,-0.01513567566871643,0.21596266329288483,-0.14506079256534576,0.050822269171476364,1.2333333333333334
599,6.04230797290802,0.035502731800079346,0.003427565097808838,-0.019376933574676514,0.15883386135101318,-0.14421522617340088,0.03167786821722984,1.2333333333333334
600,6.052217960357666,0.02545064687728882,0.051113784313201904,-0.04547300934791565,0.07062198221683502,-0.16331754624843597,0.037228215485811234,1.2333333333333334
601,6.062229037284851,0.06443852186203003,0.03173798322677612,-0.030826926231384277,-0.07213836908340454,-0.19612768292427063,0.04916903004050255,1.2333333333333334
602,6.072218060493469,0.0907754898071289,-0.016107797622680664,-0.0030065178871154785,-0.19767600297927856,-0.23628965020179749,0.03715872764587402,1.2333333333333334
603,6.0822190046310425,0.08353918790817261,0.002158224582672119,0.0001906752586364746,-0.2351354956626892,-0.19989968836307526,0.0016012690030038357,1.2333333333333334
604,6.092455983161926,0.051813483238220215,0.06356722116470337,0.007091224193572998,-0.2446126639842987,-0.1407019942998886,0.01667255349457264,1.2333333333333334
605,6.102249979972839,0.035377442836761475,0.06175893545150757,0.02147895097732544,-0.3476516902446747,-0.13414634764194489,-0.011313539929687977,1.2333333333333334
606,6.112221002578735,0.059026479721069336,0.045868873596191406,0.01971292495727539,-0.24746918678283691,-0.09815371781587601,0.05834415182471275,1.2333333333333334
607,6.1222230195999146,0.08299541473388672,0.03985476493835449,0.05006873607635498,-0.10986337810754776,-0.10621271282434464,0.06972277164459229,1.2333333333333334
608,6.132225036621094,0.07502466440200806,0.054845333099365234,0.02755686640739441,-0.01669849269092083,-0.10737824440002441,-0.028317010030150414,1.2333333333333334
609,6.1422730684280396,0.018346667289733887,0.029718458652496338,0.018316209316253662,0.2242281138896942,-0.0813748762011528,-0.002185273915529251,1.2333333333333334
610,6.152217984199524,0.006748497486114502,0.03202641010284424,0.04246971011161804,0.32624027132987976,-0.07101589441299438,-0.04838954657316208,1.2333333333333334
